left context,original word,right context,Match Type,word correction,hun correction,Abkürzung,Eigenname,URL/Email,Englisch,Österreichisch
tuer,liess,sich,1,ließ,ließ,,,,,
ganz,oeffnen,weil,1,öffnen,öffnen,,,,,
bett,anstiess,der,1,anstieß,anstieß,,,,,
zum,glueck,kein,1,Glück,Glucke,,,,,
die,bettwaesche,war,2,Bettwäsche,betatsche,,,,,
viel,flair,und,3,flair,Flair,,,,,
gutes,indisches/pakistanisches,essen,2,indisches/pakistanisches,antipakistanisches,,,,,
das,voellig,wert,1,völlig,völlig,,,,,
einem,hostel,in,5,hostel,hüstel,,,,,
in,wien,abgestiegen,2,Wien,wein,,1,,,
unseren,fenster,so,1,Fenster,Fenster,,,,,
genauerer,inspektion,stellten,1,Inspektion,Inspektion,,,,,
tatsächlich,ausblick,in,1,Ausblick,Ausblick,,,,,
den,fahrstuhlschacht,gewährte,3,Fahrstuhl Schacht,Fahrstuhlschacht,,,,,
gewährte,xD,-,0,öd,xi,,,,,
einen,Nacht-Decksspaziergang,macht,3,Nacht-Decksspaziergang,Nacht-Deckspaziergang,,,,,
Orangen,aufgehübscht,werden,3,aufgeputscht,aufgehübscht,,,,,
Nil,runtertreiben,interessiert,2,runtertreiben,untertreiben,,,,,
-,Auweh,das,3,Auweh,Au weh,,,,,
von,indern,betriebene,2,Indern,intern,,,,,
einer,strasse,wo,2,Straße,stresse,,,,,
das,badezimmer,eigentlich,2,Badezimmer,bade zimmer,,,,,
und,wc,vollausgestattete,3,wo,WC,,,,,
vollausgestattete,plastikbox,ach,3,plastikbox,Plastikbox,,,,,
in,mexiko,unterwegs,1,Mexiko,Mexiko,,,,,
dem,auto,haben,3,auto,Auto,,,,,
eine,herberge,gesucht,3,herberge,Herberge,,,,,
wenn,auh,nur,2,auch,au,,,,,
unsere,ansprueche,aus,2,Ansprüche,anspreche,,,,,
aus,muedigkeitsgruenden,in,5,muedigkeitsgruenden,Mündigkeitserklärungen,,,,,
den,keller,geschraubt,2,Keller,kellre,,,,,
das,highlight,war,3,highlight,Highlight,,,,1,
einem,eientlich,wunderschoenen,1,eigentlich,eigentlich,,,,,
eientlich,wunderschoenen,spanischen,1,wunderschönen,wunderschönen,,,,,
spanischen,altbau,mit,1,Altbau,Altbau,,,,,
und,deckenmalereien,nur,1,Deckenmalereien,Deckenmalereien,,,,,
in,erbaermlichem,zustand,1,erbärmlichem,erbärmlichem,,,,,
waren,fuenf,leute,1,fünf,fünf,,,,,
fuenf,leute,in,1,Leute,Leute,,,,,
einem,altbauzimmer,4meter,3,Altbau Zimmer,Altbauzimmer,,,,,
altbauzimmer,4meter,whohe,2,4meter,-meter,,,,,
4meter,whohe,waende,1,hohe,hohe,,,,,
whohe,waende,ohne,2,Wände,wände,,,,,
alte,matratzen,der,1,Matratzen,Matratzen,,,,,
aufgestellten,plastik,gemuesekiste,1,Plastik,Plastik,,,,,
plastik,gemuesekiste,naja,5,gemuesekiste,gemusterte,,,,,
gemuesekiste,naja,in,0,naja,Maja,,,,,
der,frueh,waren,1,früh,früh,,,,,
mindestens,geschaetzte,50,1,geschätzte,geschätzte,,,,,
50,hostels,auf,5,hostels,Hostess,,,,,
15,stockwerken,mit,1,Stockwerken,Stockwerken,,,,,
unterschiedlichen,betreibern,und,1,Betreibern,Betreibern,,,,,
und,standards,unglaublich,3,standards,Standards,,,,,
verwinkelten,gaenge,und,2,Gänge,gegangen,,,,,
und,stiegenhaueser,kowloon,5,Stiegenhäuser,ausgestiegener,,1,,,
stiegenhaueser,kowloon,ist,2,Kowloon,Kolonen,,1,,,
architektonischer,organismus,-,1,Organismus,Organismus,,,,,
freizuschalten,Soo,schlimm,5,Soo,Solo,,,,,
jahrelangen,Usernamen,weiterhin,2,Usernamen,Usern amen,,,,,
neuer,Username,macht,2,Username,Ufername,,,,,
war,eh',kein,3,eh',eh,,,,,
ein,B&B,-,2,B&B,BOB,1,,,,
unter,Queenanne,Apartment,2,Queen Anne,Queensland,,,,,
in,Torquay,an,5,Toque,Torquai,,1,,,
einem,tolpatschigen,spanischen,2,tollpatschigen,tolpatschigen,,,,,
ich,staendig,mit,1,ständig,ständig,,,,,
konfrontiert,Ausserdem,schrie,1,Außerdem,Außerdem,,,,,
er,regelmässig,auf,1,regelmäßig,regelmäßig,,,,,
wäre,ev,gerne,5,er,es,1,,,,
von,Fawlty,Towers,5,Falt,Falte,,1,,,
den,Öffis,letztens,5,Offiz.,Steffis,,1,,,
Der,Kronleuchter-Demontierer,-,5,Demontierter,Kronleuchter-Demontieren,,,,,
solche,Skurrilitäten,bewundernswert,4,Skurrilität,Skurrilität,,,,,
nach,Chiang,Mai,2,Chiang,Tschiang,,1,,,
eine,Metallstrebe,sich,2,Metallstrebe,Metall strebe,,,,,
Speisen,Gatsch,mit,5,Gasch,Matsch,,,,,1
offiziell,A/C,ausgefallen,2,A/C,ABC,1,,,1,
Filmtitel,Frozen,Inhalt,2,Frozen,Fronen,,,,1,
Thai,Synchro,mit,2,Synchro,Synchron,,1,,,
die,härteste,Busfahrt,2,härteste,härtest,,,,,
einen,Tablet,gekauft,2,Tablet,Tablett,,,,1,
am,freitag,um,1,Freitag,Freitag,,,,,
0,uhr,sollten,1,Uhr,Uhr,,,,,
perfekte,durchorganisation,alleine,5,durch Organisation,durchorganisieren,,,,,
die,tatsache,dass,2,Tatsache,tatsche,,,,,
richtige,reihenfolge,bringen,2,Reihenfolge,reihen folge,,,,,
-,Juhuu,ich,0,Juhu,Juchhu,,,,,
-,*lool*,-,0,Look,*lool*,,,,,
das,Snoopy-Nachthemd,und,2,Snoopy-Nachthemd,Whoopy-Nachthemd,,1,,,
Paradox,isnt't,it,5,ist's,Isny,,,,1,
isnt't,it,-,2,it,IT,,,,1,
Liebe/r,Knjas,N,0,Kajas,Anjas,,,,,
möglichst,detailierten,Fehler-,1,detaillierten,detaillierten,,,,,
at,cln,-,0,Clan,Clan,,,,,
-,wrong,Hatte,2,wrong,wring,,,,1,
der,grumpy,car,2,grumpy,grummel,,,,1,
grumpy,car,Na,2,car,rar,,,,1,
grumpy,cat,sorry,,cat,tat,,,,,
die,postet,m,,postet,prostet,,,,,
ich,hör',nicht,,hör',hör,,,,,
-,Hello,CityGirl,,Hello,Holle,,,,,
Hello,CityGirl,gratuliere,,City Girl,City Girl,,,,,
Dreifaches,Hurrahh,hurrah,,Hurra,Hurra,,,,,
Hurrahh,hurrah,hurrah,,hurrah,hurra,,,,,
leicht,Studiensemesteranfang,aber,,Studiensemesteranfang,Semesteranfangsparty,,,,,
noch,händisch,in,,hündisch,händisch,,,,,
Institutstüren,getackert,waren,,getickert,getackert,,,,,
lieber,DZE,Die,,DZE,DE,,,,,
derzeit,zuviel,für,,Zuviel,Zuviel,,,,,
Die,gibt's,wohl,,gibt's,gibt,,,,,
von,bildungsferneschicht,-,,bildungsferneschicht,bildungsgeschichtlich,,,,,
als,nachportier,die,,nachportier,Sachportier,,,,,
-,hahaha,DZE,,hahaha,Hannah,,,,,
-,check,-,,check,keck,,,,,
geschmackloses,Prinzessinnenzimmer,für,,Prinzessinnenzimmer,Prinzessinnen zimmer,,,,,
allem,Pipapo,beinahe,,Pipapo,Papi,,,,,
die,Gratiscomedy,des,,Gratiscomedy,Gratisnummer,,,,,
deren,würstchen,sind,,Würstchen,Würstchen,,,,,
ist,müsli,im,,Müsli,Müsli,,,,,
ich,wills,selber,,wills,will,,,,,
im,stinkleeren,Hotel,,stinkleeren,Stinktieren,,,,,
dafür,gehaßt,-,,gehasst,gehasst,,,,,
essen,Blitzbesuff,alle,,Blitzbesuff,Blitzblau,,,,,
und,dauerblau,sowie,,dauerblau,Lautdauer,,,,,
nicht,hiersein,Einheimische,,hier sein,Hiersein,,,,,
Tritt,grusligste,Ansprachen,,grusligste,gruslige,,,,,
wir,white,girls,,white,weite,,,,,
white,girls,alles,,girls,Girls,,,,,
noch,grusligere,politische,,grusligere,grusliger,,,,,
klar,Miefquirl,am,,Miefquirl,Mietquirl,,,,,
dank,danieldüsentriebartigem,Einbau,,danieldüsentriebartigem,zwiebelschalenartigem,,,,,
zu,Einschweißung,und,,Ein Schweißung,Einschweißung,,,,,
Sekunde,Horizontalgymnastik,der,,Horizontalgymnastik,Horizontaltgymnastik,,,,,
Reparatur,Inschallah,-,,Inschallah,Infraschall,,,,,
des,hotels,etwas,,hotels,Hotels,,,,,
im,hotelrestaurant,hatte,,Hotel Restaurant,Hotelrestaurant,,,,,
längeres,stück,plastik,,stück,Stück,,,,,
im,reis,beim,,reis,Reis,,,,,
beim,kellner,reklamiert,,Kellner,kellnre,,,,,
reklamiert,reaktion,er,,Reaktion,Reaktion,,,,,
er,hats,mit,,hats,hast,,,,,
den,findern,rausgezogen,,Findern,Findern,,,,,
findern,rausgezogen,und,,rausgezogen,ausgezogen,,,,,
guten,appetit,gewunschen,,Appetit,Appetit,,,,,
appetit,gewunschen,ich,,gewünschten,Segenswunsch,,,,,
ich,wußte,leider,,wusste,wusste,,,,,
was,scherzkeks,auf,,scherz Keks,Scherzens,,,,,
so,humorbefreit,sind,,humorbefreit,humorfrei,,,,,
deinen,Followern,und,,Volleren,Folterern,,,,,
Die,Grüns,von,,Grüns,Grüna,,,,,
meinen,MitposterInnen,bedeuten,,MitposterInnen,Mitosterpinnen,,,,,
so,btw,die,,btw,BTX,,,,,
Premiere,*ein,ganz,,*ein,ein,,,,,
weiter,watschel,*,,watscheln,watschle,,,,,
Mal,ausgewatschelt,-,,ausgewatschelt,aus gewatschelt,,,,,
mein,Posterherz,schlägt,,Poster herz,Polsterherz,,,,,
Poster,Perry,aber,,Perry,Jerry,,,,,
aber,psss,nicht,,pass,pass,,,,,
Sie,wuren,wegen,,wurden,euren,,,,,
na,bum,-,,bum,um,,,,,
-,Tsts,auf,,Tests,Tests,,,,,
so,draufkommt,-,,draufkommt,drauf kommt,,,,,
-,*äugt*,-,,*äugt*,geäugt,,,,,
-,*schmelz*,-,,Schmelz,Schmelz,,,,,
ihr,Locherlschwager,[504],,Locherlschwager,Locheilschwager,,,,,
und,Swingerclub,Bin,,Swinger Club,Swingerclub,,,,,
das,OK,-,,OK,LOK,,,,,
ein,horror,-,,horror,Horror,,,,,
Bryan,Ferry,kommen,,Ferry,Jerry,,,,,
Der,Padrone,hinter,,Padrone,Patrone,,,,,
seinem,launigsten,Lächeln,,launigsten,launischsten,,,,,
den,90ern,als,,90ern,Lernern,,,,,
seiner,Empoerung,ueber,,Empörung,Empörung,,,,,
Empoerung,ueber,die,,über,über,,,,,
waren,empoert,und,,empört,empört,,,,,
ihn,rauschschmeissen,Andere,,rausschmeißen,Rausschmissen,,,,,
Andere,amuesiert,weil,,amüsiert,amüsiert,,,,,
angeblich,aehem,nicht,,ehem.,ehemals,,,,,
-,2x,Bettwanzen,,2x,ex,,,,,
-,XJam,Hört,,Jam,Jamme,,,,,
meiner,Maturareise,2004,,Maturareise,Matura reise,,,,,
Mann,inkl,Gepäck,,inkl.,inkl.,,,,,
30,m²,Da,,m²,ms,,,,,
nur,Entspannungstäbchen,und,,Entspannung Stäbchen,Entspannungsstäbchen,,,,,
im,Kombipaket,mit,,Kombipaket,Kombihacke,,,,,
das,Dimitrow-Mausoleum,in,,Dimitrow-Mausoleum,Dimitri-Mausoleum,,,,,
den,Partezettel,am,,Parte Zettel,Parteizettel,,,,,
der,Mann/Vater,und,,Mann/Vater,Mannhafter,,,,,
-,Nepal-,Pokhara,,Nepal-,Nepal,,,,,
Nepal-,Pokhara,-von,,Pok Hara,Pharao,,,,,
Pokhara,-von,Maoisten,,-von,-bon,,,,,
kleines,bissl,außerhalb,,biss,biss,,,,,
mit,Jacuzzi-Düsen,usw,,Jacuzzi-Düsen,Jazzig-Düsen,,,,,
sanften,Draufsetzen,eingebrochen,,Draufsetzen,Daraufsetzen,,,,,
der,Naehe,von,,Nähe,Nähe,,,,,
So,abgesandelt,dass,,abgewandelt,abgehandelt,,,,,
Nach,Klobesuch,ging,,Klobesuch,Discobesuch,,,,,
und,ueberschwemmte,das,,überschwemmte,überschwemmte,,,,,
mit,Leintuechern,auf,,Leintüchern,Leintüchern,,,,,
einen,pullover,wachsen,,pullover,Pullover,,,,,
Hotel,Cristallo,1996,,Crystals,Kristalloid,,,,,
an,foren@derStandard,at,,foren@derStandard,Referendarsforen,,,,,
at,stn,-,,Sten,Dtn,,,,,
mal,ameisen,im,,Ameisen,Ameisen,,,,,
einen,gecko,der,,gecko,Gecko,,,,,
gute,unterkünfte,aus,,Unterkünfte,Unterkünfte,,,,,
einer,Mörserranate,getroffen,,Mörserranate,Mörsergranate,,,,,
Al,Rasheed,in,,Rasheed,Rastede,,,,,
in,Portionspackungen,wird,,Portionspackungen,Portionierungen,,,,,
Das,'Ablaufdatum',ist,,'Ablaufdatum',Talfestdatum,,,,,
eigenen,posts,nach,,posts,Mosts,,,,,
nach,pos/neg,stricherl-anzahl,,Pos,Posener,,,,,
pos/neg,stricherl-anzahl,sortieren,,stricheln,stricheln-anzahl,,,,,
absolutes,maximum/minumum,geschaft,,Maximum,Maximumsfunktion,,,,,
maximum/minumum,geschaft,haben,,Geschäft,geschafft,,,,,
einen,artikel,der,,Artikel,Artikel,,,,,
negativ,rekordhalter,war,,Rekordhalter,Rekordhalter,,,,,
mit,abstand,glaub,,abstand,Abstand,,,,,
ein,posting,bezgl,,posting,Postieren,,,,,
posting,bezgl,der,,bezgl.,bezog,,,,,
at/plink/3106877,_pid=7993448#pid7993448,-,,päd.,_pid=7993448#pid7993448,,,,,
geht,nit,-,,nit,niet,,,,,
//derstandard,at/3106877/Die-Simpsons-mit-Schoenheitsfehlern#posting-7993448,-,,atz,at/3106877/Die-Simpsons-mit-Schoenheitsfehlern#posting-7993448,,,,,
Archäologe,Habs,dann,,Habs,Hans,,,,,
schnell,andersweitig,orientiert,,anderweitig,anderweitig,,,,,
gegangen,*grün*,by,,*grün*,grün,,,,,
*grün*,by,the,,by,Baby,,,,,
by,the,way,,the,ehe,,,,,
the,way,-,,way,was,,,,,
-,Sandler,-,,Sandler,Wandler,,,,,
lesen,*hach*,-,,*hach*,Schach,,,,,
werden,dannach,Astronautin,,danach,danach,,,,,
Franz,Viehboeck,und,,Viehböck,Viehbock,,,,,
und,Jurassic,Park,,Jurassisch,Jurassisch,,,,,
Park,natuerlich,Austronaut,,natürlich,natürlich,,,,,
natuerlich,Austronaut,und,,Astronaut,Astronaut,,,,,
und,Palaeontologe,Zusaetzlich,,Paläontologe,Paläontologe,,,,,
Palaeontologe,Zusaetzlich,noch,,Zusätzlich,Zusätzlich,,,,,
noch,Spieleerfinder,Heute,,Spieleerfinder,Spielerfinder,,,,,
Geld,dafuer,-,,dafür,dafür,,,,,
heut,sitz,ich,,sitz,Sitz,,,,,
werden,*schnief*,-,,*schnief*,schniefe,,,,,
-,Feldforschender,Biologe,,Feldforschender,Feld forschender,,,,,
zur,Cobra,oder,,CORBA,Kobra,,,,,
mein,Liveticker,nicht,,Liveticker,Verklicker,,,,,
Tag,hackeln,muss,,hakeln,hacken,,,,,
arbeiten,müßte,-,,müsste,müsste,,,,,
-,Legomodellingenieur,-,,Legomodellingenieur,Modellierungsfehler,,,,,
der,Radiologiesparte,Den,,Radiologie sparte,Radiologie sparte,,,,,
Autos,raushängen,Nur,,raushängen,aushängen,,,,,
-,förster,als,,Förster,Förster,,,,,
dieser,beruf,erfordert,,beruf,Beruf,,,,,
der,wunsch,im,,Wunsch,Wunsch,,,,,
den,wald,gehe/radle,,Wald,Wald,,,,,
wald,gehe/radle,ich,,gehe/radle,Geradlage,,,,,
den,förstern,-,,Förstern,Förstern,,,,,
Kevin,Kostner,-,,Kostner,Kästner,,,,,
per,RSS,feed,,RSS,RISS,,,,,
RSS,feed,-,,feed,Fee,,,,,
gleichzeitiger,arbeitslosigkeit,-,,Arbeitslosigkeit,Arbeitslosigkeit,,,,,
eine,zeitlang,werden,,Zeitlang,Zeitlang,,,,,
können,Aaaber,es,,Araber,Araber,,,,,
weibliche,Tonfigur,-,,Ton Figur,Tonfigur,,,,,
-,Prof,spricht,,Prof,Profi,,,,,
30,minuten,über,,Minuten,Minuten,,,,,
gesamt,länge,der,,länge,Länge,,,,,
und,Fundtiefe,Dann,,Fundtiefe,Fund tiefe,,,,,
-,Fruchbarkeitsgöttin,Priesterin,,Fruchbarkeitsgöttin,Fruchtbarkeitsgöttin,,,,,
den,weissen,Hintergrund,,Weißen,weißen,,,,,
Text,Galaxy,S4,,Galaxy,Galaxie,,,,,
Galaxy,S4,mit,,S4,Sh,,,,,
zwar,Postman,-,,Postman,Post man,,,,,
schon,befrüchtet,dabei,,befruchtet,befürchtet,,,,,
zu,Schmetterlingszüchterin,oder,,Schmetterlingszüchterin,Schmetterlingsforscherin,,,,,
dann,affenhirn,auf,,Affen Hirn,Affenhirn,,,,,
auf,eis,serviert,,Eis,sie,,,,,
das,herz,rausgerissen,,herz,Herz,,,,,
herz,rausgerissen,hat,,rausgerissen,ausgerissen,,,,,
hat,dacht,ich,,dacht,sacht,,,,,
mir,vl,doch,,vgl.,al,,,,,
Oma,Küsser,geantwortet,,Kesser,Küsse,,,,,
wie,stehts,mit,,stehst,stets,,,,,
Beispiel,interdimensionale,Wesen,,interdimensionale,vierdimensionale,,,,,
Kristallschädel,brrrr,Im,,Burr,bizarr,,,,,
auch,Fiona,genannt,,Fiona,Fiktional,,,,,
an,mobil@derstandard,at,,mobil@derstandard,Kalibrierstandard,,,,,
Die,Schriftgrösse,des,,Schrittgröße,Schriftgröße,,,,,
dem,A+,-,,A+,Aa,,,,,
der,Top-Toolbar,ändern,,Top-Toolbar,Top-Tool bar,,,,,
Cool,Runnings,^^,,Brünings,Rundging,,,,,
die,Enterprise,das,,Enterprise,Ernteprise,,,,,
wollte,Forex,Trader,,Foren,Foren,,,,,
Forex,Trader,bei,,Trader,Trauer,,,,,
werden,Sorry,muss,,Sorry,Story,,,,,
dort,habens,eilig,,Habens,Habens,,,,,
mit,kindern,zu,,kindern,Kindern,,,,,
ich,arveite,bis,arbeite,arbeite,,,,,,
Modus,Widescreen,ist,Widescreen,Widerreden,,,,,,
der,Homebutton,unten,Homebutton,Homecomputern,,,,,,
die,Topic-Scrollleiste,geben,Scroll leiste,Topik-Scrollleiste,,,,,,
*,No,offense,No,Not,,,,,,
No,offense,Aber,offense,offenes,,,,,,
ist,grottenhässlich,Das,grottenhässlich,grottenhäßlich,,,,,,
die,e-paper,Version,e-paper,-paper,,,,,,
Test,Keep,on,Keep,Jeep,,,,,,
Keep,on,the,on,in,,,,,,
the,good,work,good,Godot,,,,,,
good,work,-,work,York,,,,,,
Jahre,Grisu,der,Graus,Ugrisch,,,,,,
beim,Dr,König,Dr.,Dur,,,,,,
ein,Nautikstudium,wechseln,Nautik Studium,Nautikstudent,,,,,,
kein,Seediensttauglichkeitszeugnis,bisher,Seediensttauglichkeitszeugnis,Untauglichkeitskriterien,,,,,,
aber,Saunawachlerin,Jetzt,Saunawachlerin,Saunawachserin,,,,,,
auf,derStandard,-,der Standard,der Standard,,,,,,
-,Anthropophag,Meine,Anthropophage,Anthropophage,,,,,,
funktionsfähige,Fussballticker,-,Fußball Ticker,Fußballerischer,,,,,,
Ich,hängs,in,Hangs,hängst,,,,,,
dahin,gezeichnet^^,Aber,gezeichnet^^,gezeichnet,,,,,,
nicht,LOL,-,LOL,LOS,,,,,,
am,Amaturbrett,und,Amaturbrett,Amateurbrett,,,,,,
klickt,irg,wo,arg,birg,,,,,,
4,KitKat,Gerät,KitKat,Kita,,,,,,
-,Now,Dr,Not,New,,,,,,
Dr,Ernest,Menville,Ernest,Ernst,,,,,,
Ernest,Menville,always,Melville,Villen,,,,,,
Menville,always,felt,Alays,Cutaways,,,,,,
always,felt,life,fehlt,fehlt,,,,,,
felt,life,begins,lief,liefe,,,,,,
life,begins,at,Begins,beginn,,,,,,
begins,at,50,atz,AT,,,,,,
weg,@Artikel,Ich,@Artikel,Artikel,,,,,,
Was,isses,geworden,Issas,Risses,,,,,,
//666kb,com/i/cthwbt4c3789voc4j,jpg,vom,com/i/cthwbt4c3789voc4j,,,,,,
von,Magie/Alchemie,fasziniert,Magie/Alchemie,Magnetochemie,,,,,,
Interessensgebiet,#1,herauskristallisiert,#1,#,,,,,,
zur,community,-,community,Kommunität,,,,,,
145,Lahre,lang,Lahrer,Lahr,,,,,,
Terrorist,od,autodesigner,öd,Iod,,,,,,
od,autodesigner,hat,Auto Designer,Autodesigner,,,,,,
in,richtung,design,Richtung,Richtung,,,,,,
richtung,design,entwickelt,design,Design,,,,,,
Mit,ca,6,ca.,ca.,,,,,,
6,hollywoodstar,oder,Hollywood Star,Hollywoodstar,,,,,,
oder,schlagersänger,würg,Schlagersänger,Schlagersänger,,,,,,
wußte,ichs,besser,Ichs,ich,,,,,,
einen,berufswunsch,-,Berufs wünsch,Berufswunsch,,,,,,
schon,angfressen,auf,angefressen,anfressen,,,,,,
http,//upload,wikimedia,Upload,Upload,,,,,,
//upload,wikimedia,org/wikipedia/commons/thumb/4/49/PlayStation-DualShock,Wikipedia,Wikimedia,,,,,,
wikimedia,org/wikipedia/commons/thumb/4/49/PlayStation-DualShock,jpg/1280px-PlayStation-DualShock,org.,org/wikipedia/commons/thumb/4/49/PlayStation-DualShock,,,,,,
jpg/1280px-PlayStation-DualShock,jpg,Ich,jpg,Apg,,,,,,
unteren,Toolbar,der,Toolbar,Tool bar,,,,,,
Linker,Poser,-,Poser,Pose,,,,,,
-,millionärin,in,Millionärin,Millionärin,,,,,,
in,schilling,klamotte,schilling,Schilling,,,,,,
schilling,klamotte,aus,Klamotte,Klamotte,,,,,,
knallroten,autobus,bin,autobus,Autobus,,,,,,
spät,draufgekommen,dass,draufgekommen,drauf gekommen,,,,,,
berufe,handel,-,Handel,handel,,,,,,
und,werd,berühmt,werde,werd,,,,,,
Nacht,rumflattern,Und,rumflattern,umflattern,,,,,,
alle,SeaQuest,Städte,Sequester,Seequast,,,,,,
und,Sparziergeher,wäre,Sparziergeher,Sparzierseher,,,,,,
-,Soabald,ich,Sobald,Sobald,,,,,,
dem,Play,Store,Play,Pley,,,,,,
Play,Store,-->,Store,Sorte,,,,,,
aktuellen,STand,-,Stand,Stand,,,,,,
immer,gemeinsamkeiten,wenn,Gemeinsamkeiten,Gemeinsamkeiten,,,,,,
-,Freundesbüchern,sehe,Freundesbüchern,Freundespflicht,,,,,,
nicht,ineressiert,Hab,interessiert,interessiert,,,,,,
dann,HTL,gemacht,HTL,HL,,,,,,
Eltern,bedeudet,Die,bedeutet,bedeutet,,,,,,
-,engineer,auf,Engineering,Reengineering,,,,,,
einem,raumschiff,nun,Raumschiff,Raumschiff,,,,,,
ich,system,administrator,System,System,,,,,,
system,administrator,in,Administrator,Administrator,,,,,,
weltweiten,konzernen,nicht,Konzernen,Konzernen,,,,,,
daran,koennte,mich,könnte,könnte,,,,,,
fuer,entwicklung,in,Entwicklung,Entwicklung,,,,,,
in,cybernetic,oder,Kybernetik,kybernetisch,,,,,,
automatischer,lebensformen,sehen,Lebensformen,Lebensformen,,,,,,
eine,staffelei,steht,Staffelei,Staffelei,,,,,,
die,muse,küsst,Muse,Muse,,,,,,
Auguste,Lechner,verseucht,Lechner,Rechner,,,,,,
u,stronaut,Mark,Astronaut,Astronaut,,,,,,
Mark,Brandis,im,Brandis,Brands,,,,,,
mit,physik,können,Physik,Physik,,,,,,
und,chemie,-,Chemie,Chemie,,,,,,
-,musiker,schauspieler,Musiker,Musiker,,,,,,
musiker,schauspieler,polizist,Schauspieler,schauspielre,,,,,,
schauspieler,polizist,irgendwas,Polizist,Polizist,,,,,,
der,OMV,oder,OMV,VOM,,,,,,
auf,Stationsvorstand,geändert,Stationsvorstand,Sektionsvorstand,,,,,,
das,Wifi,anbietet,Wiki,Wiki,,,,,,
ganztägiges,Legospielen,im,Legospielen,Lego spielen,,,,,,
einer,Palmersfiliale,weil,Palmersfiliale,Pfarrersfamilie,,,,,,
grünen,Dressen,so,Dressen,Dresden,,,,,,
*,Liftboy,-,Lift Boy,Luftboy,,,,,,
der,Civilization,Reihe,Civilization,Zivilisation,,,,,,
geübt,uh,kennt,uh,Kuh,,,,,,
jemand,Ökolopoly,https,Ökolopoly,Ökologe,,,,,,
Ökolopoly,https,//www,https,http,,,,,,
auf,Civ,-,Cave,Div,,,,,,
-,Beyond,Earth,Beyene,Betonend,,,,,,
Beyond,Earth,umsteigen,Earth,Barth,,,,,,
Global,Warming,einen,Warnung,Warmring,,,,,,
Dr,Grant,in,Grant,Gran,,,,,,
liest,vergangenheits,ich,Vergangenheit,Vergangenheitsdaten,,,,,,
nicht,terrorist,wolltest,Terrorist,Terrorist,,,,,,
zum,islam,konvertieren,Islam,Islam,,,,,,
oder,Paläantologe,Darob,Paläontologe,Paläontologe,,,,,,
Paläantologe,Darob,hab,Dar ob,Darob,,,,,,
-,Ams-Betreuer,-,Am,Amts-Betreuer,,,,,,
mit,Antoine,Ibaka,Antoine,Antoinette,,,,,,
Antoine,Ibaka,und,Abaka,Akaba,,,,,,
Iwan,Stroganoff,Grischa,Stroganoff,Ganzstoff,,,,,,
Stroganoff,Grischa,Romen,Griesche,Wagrisch,,,,,,
Grischa,Romen,Die,Roman,Rosen,,,,,,
meine,Hobbies,-,Hobbies,Hobbes,,,,,,
-,Naturwissenschaft/Technik,-,Naturwissenschaft/Technik,Naturwissenschaftstechnik,,,,,,
Jahre,Frühpensionist,-,Frühpensionist,Frühpensionierst,,,,,,
-,Jedi,Ritter,Jedi,Jede,,,,,,
Toni,Innauers,Kinn,Innauers,Nassauers,,,,,,
dann,Keith,Richards,Keith,Keilit,,,,,,
aber,start,me,Start,Start,,,,,,
start,me,up,mea,ms,,,,,,
me,up,hab,um,um,,,,,,
and,you,know,Yous,YouTube,,,,,,
you,know,it,Knop,Knox,,,,,,
know,it,never,ist,IT,,,,,,
it,never,work,neuer,nerve,,,,,,
never,work,in,werk,York,,,,,,
in,regular,tuning,Regular,regulär,,,,,,
regular,tuning,-,Tuning,Turing,,,,,,
Berufswunsch,Pensionist,an,Pensionist,Pension ist,,,,,,
den,Playstore,hochgeladen,Playstore,Plastome,,,,,,
auf,Android-Versionen,&gt,Androide,Android-Versionen,,,,,,
Android-Versionen,&gt,=,gut,ggT,,,,,,
deinen,traum,aufgeben,Traum,Traum,,,,,,
Kind,Gheorghe,Hagi,Gheorghe,Georgshöhe,,,,,,
Gheorghe,Hagi,werden,Hagi,Hai,,,,,,
Später,Totti,dann,Tutti,Tito,,,,,,
dann,Jaap,Stam,Jaap,Japan,,,,,,
Jaap,Stam,-,Stamm,Sam,,,,,,
viele,Nerd-Punkte,krieg,Nord,Nord-Punkte,,,,,,
das,nachlernen,von,nachlernen,nach lernen,,,,,,
ein,totschlagargument,-,Totschlag Argument,Totschlagargument,,,,,,
eine,Möglivhkeit,mit,Möglichkeit,Möglichkeit,,,,,,
einem,Android,Tablet,Androide,Android,,,,,,
Android,Tablet,die,Tablett,Tablett,,,,,,
in,Chrome,die,Chrome,Chrom,,,,,,
eine,entfleuchte,Hoferbin,entfeuchte,entfleuchte,,,,,,
entfleuchte,Hoferbin,Allerdings,Hoferben,Hoferbin,,,,,,
meiner,landw,Ausbildung,Land,lande,,,,,,
Ausbildung,umentschieden,Viele,unentschieden,umentschieden,,,,,,
Viele,MitschülerInnen,kamen,Mitschülerinnen,MitschülerInnen,,,,,,
Österreich,bla,bla,blau,blau,,,,,,
wieder,projekte,wo,Projekte,Projekte,,,,,,
gute,fluchtfahrer,brauchen,flucht Fahrer,Fluchtfahrer,,,,,,
sie,referenzen,-,Referenzen,Referenzen,,,,,,
Danke,für's,posten,fürs,fürs,,,,,,
ein,Ausschliessungsgrund,wenn,Ausschliessungsgrund,Schließungsgrund,,,,,,
